Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
110,15/12/2021 , 06:20:00,369,369
111,15/12/2021 , 06:30:00,488,488
112,15/12/2021 , 06:40:00,622,622
113,15/12/2021 , 06:50:00,916,916
114,15/12/2021 , 07:00:00,1131,1131
115,15/12/2021 , 07:10:00,1035,1035
116,15/12/2021 , 07:20:00,417,417
117,15/12/2021 , 07:30:00,711,711
118,15/12/2021 , 07:40:00,933,933
119,15/12/2021 , 07:50:00,528,528
120,15/12/2021 , 08:00:00,962,962
121,15/12/2021 , 08:10:00,1329,1329
122,15/12/2021 , 08:20:00,1460,1460
123,15/12/2021 , 08:30:00,1728,1728
124,15/12/2021 , 08:40:00,1607,1607
125,15/12/2021 , 08:50:00,1427,1427
126,15/12/2021 , 09:00:00,2579,2579
127,15/12/2021 , 09:10:00,2417,2417
128,15/12/2021 , 09:20:00,1656,1656
129,15/12/2021 , 09:30:00,2555,2555
130,15/12/2021 , 09:40:00,1792,1792
131,15/12/2021 , 09:50:00,3084,3084
132,15/12/2021 , 10:00:00,3632,3632
133,15/12/2021 , 10:10:00,4005,4005
134,15/12/2021 , 10:20:00,4057,4057
135,15/12/2021 , 10:30:00,3773,3773
136,15/12/2021 , 10:40:00,3025,3025
137,15/12/2021 , 10:50:00,2476,2476
138,15/12/2021 , 11:00:00,1503,1503
139,15/12/2021 , 11:10:00,3192,3192
140,15/12/2021 , 11:20:00,2606,2606
141,15/12/2021 , 11:30:00,1731,1731
142,15/12/2021 , 11:40:00,1340,1340
143,15/12/2021 , 11:50:00,1520,1520
144,15/12/2021 , 12:00:00,1441,1441
145,15/12/2021 , 12:10:00,2338,2338
146,15/12/2021 , 12:20:00,1315,1315
147,15/12/2021 , 12:30:00,733,733
148,15/12/2021 , 12:40:00,803,803
149,15/12/2021 , 12:50:00,1240,1240
150,15/12/2021 , 13:00:00,1107,1107
151,15/12/2021 , 13:10:00,1202,1202
152,15/12/2021 , 13:20:00,1552,1552
153,15/12/2021 , 13:30:00,2116,2116
154,15/12/2021 , 13:40:00,1744,1744
155,15/12/2021 , 13:50:00,1945,1945
156,15/12/2021 , 14:00:00,1651,1651
157,15/12/2021 , 14:10:00,1614,1614
158,15/12/2021 , 14:20:00,1555,1555
159,15/12/2021 , 14:30:00,1028,1028
160,15/12/2021 , 14:40:00,957,957
161,15/12/2021 , 14:50:00,970,970
162,15/12/2021 , 15:00:00,742,742
163,15/12/2021 , 15:10:00,844,844
164,15/12/2021 , 15:20:00,737,737
165,15/12/2021 , 15:30:00,619,619
166,15/12/2021 , 15:40:00,655,655
167,15/12/2021 , 15:50:00,600,600
168,15/12/2021 , 16:00:00,840,840
169,15/12/2021 , 16:10:00,1035,1035
170,15/12/2021 , 16:20:00,928,928
171,15/12/2021 , 16:30:00,868,868
172,15/12/2021 , 16:40:00,764,764
173,15/12/2021 , 16:50:00,577,577
174,15/12/2021 , 17:00:00,657,657
175,15/12/2021 , 17:10:00,565,565
176,15/12/2021 , 17:20:00,451,451
177,15/12/2021 , 17:30:00,561,561
178,15/12/2021 , 17:40:00,315,315
179,15/12/2021 , 17:50:00,230,230
180,15/12/2021 , 18:00:00,135,135
181,15/12/2021 , 18:10:00,163,163
182,15/12/2021 , 18:20:00,157,157
183,15/12/2021 , 18:30:00,123,123
184,15/12/2021 , 18:40:00,110,110
185,15/12/2021 , 18:50:00,108,108
186,15/12/2021 , 19:00:00,233,233
187,15/12/2021 , 19:10:00,202,202
188,15/12/2021 , 19:20:00,164,164
189,15/12/2021 , 19:30:00,85,85
190,15/12/2021 , 19:40:00,76,76
191,15/12/2021 , 19:50:00,71,71
192,15/12/2021 , 20:00:00,29,29
193,15/12/2021 , 20:10:00,7,7
194,15/12/2021 , 20:20:00,2,2
195,15/12/2021 , 20:30:00,0,0
196,15/12/2021 , 20:40:00,0,0
197,15/12/2021 , 20:50:00,0,0
198,15/12/2021 , 21:00:00,0,0
199,15/12/2021 , 21:10:00,0,0
200,15/12/2021 , 21:20:00,0,0
201,15/12/2021 , 21:30:00,0,0
202,15/12/2021 , 21:40:00,0,0
203,15/12/2021 , 21:50:00,0,0
204,15/12/2021 , 22:00:00,0,0
205,15/12/2021 , 22:10:00,0,0
206,15/12/2021 , 22:20:00,0,0
207,15/12/2021 , 22:30:00,0,0
208,15/12/2021 , 22:40:00,0,0
209,15/12/2021 , 22:50:00,0,0
210,15/12/2021 , 23:00:00,0,0
211,15/12/2021 , 23:10:00,0,0
212,15/12/2021 , 23:20:00,0,0
213,15/12/2021 , 23:30:00,0,0
214,15/12/2021 , 23:40:00,0,0
215,15/12/2021 , 23:50:00,0,0
216,15/12/2021 , 24:00:00,0,0
217,16/12/2021 , 00:10:00,0,0
218,16/12/2021 , 00:20:00,0,0
219,16/12/2021 , 00:30:00,0,0
220,16/12/2021 , 00:40:00,0,0
221,16/12/2021 , 00:50:00,0,0
222,16/12/2021 , 01:00:00,0,0
223,16/12/2021 , 01:10:00,0,0
224,16/12/2021 , 01:20:00,0,0
225,16/12/2021 , 01:30:00,0,0
226,16/12/2021 , 01:40:00,0,0
227,16/12/2021 , 01:50:00,0,0
228,16/12/2021 , 02:00:00,0,0
229,16/12/2021 , 02:10:00,0,0
230,16/12/2021 , 02:20:00,0,0
231,16/12/2021 , 02:30:00,0,0
232,16/12/2021 , 02:40:00,0,0
233,16/12/2021 , 02:50:00,0,0
234,16/12/2021 , 03:00:00,0,0
235,16/12/2021 , 03:10:00,0,0
236,16/12/2021 , 03:20:00,0,0
237,16/12/2021 , 03:30:00,0,0
238,16/12/2021 , 03:40:00,0,0
239,16/12/2021 , 03:50:00,0,0
240,16/12/2021 , 04:00:00,0,0
241,16/12/2021 , 04:10:00,0,0
242,16/12/2021 , 04:20:00,0,0
243,16/12/2021 , 04:30:00,0,0
244,16/12/2021 , 04:40:00,0,0
245,16/12/2021 , 04:50:00,1,1
246,16/12/2021 , 05:00:00,6,6
247,16/12/2021 , 05:10:00,10,10
248,16/12/2021 , 05:20:00,17,17
249,16/12/2021 , 05:30:00,13,13
250,16/12/2021 , 05:40:00,53,53
251,16/12/2021 , 05:50:00,74,74
252,16/12/2021 , 06:00:00,119,119
253,16/12/2021 , 06:10:00,167,167
254,16/12/2021 , 06:20:00,188,188
255,16/12/2021 , 06:30:00,164,164
256,16/12/2021 , 06:40:00,232,232
257,16/12/2021 , 06:50:00,241,241
258,16/12/2021 , 07:00:00,196,196
259,16/12/2021 , 07:10:00,244,244
260,16/12/2021 , 07:20:00,313,313
261,16/12/2021 , 07:30:00,402,402
262,16/12/2021 , 07:40:00,536,536
263,16/12/2021 , 07:50:00,447,447
264,16/12/2021 , 08:00:00,488,488
265,16/12/2021 , 08:10:00,527,527
266,16/12/2021 , 08:20:00,355,355
267,16/12/2021 , 08:30:00,438,438
268,16/12/2021 , 08:40:00,769,769
269,16/12/2021 , 08:50:00,753,753
270,16/12/2021 , 09:00:00,841,841
271,16/12/2021 , 09:10:00,1084,1084
272,16/12/2021 , 09:20:00,970,970
273,16/12/2021 , 09:30:00,718,718
274,16/12/2021 , 09:40:00,565,565
275,16/12/2021 , 09:50:00,592,592
276,16/12/2021 , 10:00:00,539,539
277,16/12/2021 , 10:10:00,602,602
278,16/12/2021 , 10:20:00,720,720
279,16/12/2021 , 10:30:00,829,829
280,16/12/2021 , 10:40:00,855,855
281,16/12/2021 , 10:50:00,786,786
282,16/12/2021 , 11:00:00,662,662
283,16/12/2021 , 11:10:00,707,707
284,16/12/2021 , 11:20:00,677,677
285,16/12/2021 , 11:30:00,789,789
286,16/12/2021 , 11:40:00,1002,1002
287,16/12/2021 , 11:50:00,1055,1055
288,16/12/2021 , 12:00:00,911,911
289,16/12/2021 , 12:10:00,1194,1194
290,16/12/2021 , 12:20:00,1601,1601
291,16/12/2021 , 12:30:00,1471,1471
292,16/12/2021 , 12:40:00,1884,1884
293,16/12/2021 , 12:50:00,1151,1151
294,16/12/2021 , 13:00:00,871,871
295,16/12/2021 , 13:10:00,556,556
296,16/12/2021 , 13:20:00,782,782
297,16/12/2021 , 13:30:00,1021,1021
298,16/12/2021 , 13:40:00,1414,1414
299,16/12/2021 , 13:50:00,614,614
300,16/12/2021 , 14:00:00,837,837
301,16/12/2021 , 14:10:00,792,792
302,16/12/2021 , 14:20:00,484,484
303,16/12/2021 , 14:30:00,320,320
304,16/12/2021 , 14:40:00,245,245
305,16/12/2021 , 14:50:00,274,274
306,16/12/2021 , 15:00:00,291,291
307,16/12/2021 , 15:10:00,372,372
308,16/12/2021 , 15:20:00,543,543
309,16/12/2021 , 15:30:00,433,433
310,16/12/2021 , 15:40:00,404,404
311,16/12/2021 , 15:50:00,568,568
312,16/12/2021 , 16:00:00,611,611
313,16/12/2021 , 16:10:00,420,420
314,16/12/2021 , 16:20:00,239,239
315,16/12/2021 , 16:30:00,210,210
316,16/12/2021 , 16:40:00,243,243
317,16/12/2021 , 16:50:00,273,273
318,16/12/2021 , 17:00:00,267,267
319,16/12/2021 , 17:10:00,317,317
320,16/12/2021 , 17:20:00,482,482
321,16/12/2021 , 17:30:00,724,724
322,16/12/2021 , 17:40:00,438,438
323,16/12/2021 , 17:50:00,616,616
324,16/12/2021 , 18:00:00,566,566
325,16/12/2021 , 18:10:00,155,155
326,16/12/2021 , 18:20:00,289,289
327,16/12/2021 , 18:30:00,248,248
328,16/12/2021 , 18:40:00,166,166
329,16/12/2021 , 18:50:00,89,89
330,16/12/2021 , 19:00:00,74,74
331,16/12/2021 , 19:10:00,94,94
332,16/12/2021 , 19:20:00,48,48
333,16/12/2021 , 19:30:00,100,100
334,16/12/2021 , 19:40:00,46,46
335,16/12/2021 , 19:50:00,27,27
336,16/12/2021 , 20:00:00,10,10
337,16/12/2021 , 20:10:00,10,10
338,16/12/2021 , 20:20:00,4,4
339,16/12/2021 , 20:30:00,3,3
340,16/12/2021 , 20:40:00,1,1
341,16/12/2021 , 20:50:00,0,0
342,16/12/2021 , 21:00:00,0,0
343,16/12/2021 , 21:10:00,0,0
344,16/12/2021 , 21:20:00,0,0
345,16/12/2021 , 21:30:00,0,0
346,16/12/2021 , 21:40:00,0,0
347,16/12/2021 , 21:50:00,0,0
348,16/12/2021 , 22:00:00,0,0
349,16/12/2021 , 22:10:00,0,0
350,16/12/2021 , 22:20:00,0,0
351,16/12/2021 , 22:30:00,0,0
352,16/12/2021 , 22:40:00,0,0
353,16/12/2021 , 22:50:00,0,0
354,16/12/2021 , 23:00:00,0,0
355,16/12/2021 , 23:10:00,0,0
356,16/12/2021 , 23:20:00,0,0
357,16/12/2021 , 23:30:00,0,0
358,16/12/2021 , 23:40:00,0,0
359,16/12/2021 , 23:50:00,0,0
360,16/12/2021 , 24:00:00,0,0
361,17/12/2021 , 00:10:00,0,0
362,17/12/2021 , 00:20:00,0,0
363,17/12/2021 , 00:30:00,0,0
364,17/12/2021 , 00:40:00,0,0
365,17/12/2021 , 00:50:00,0,0
366,17/12/2021 , 01:00:00,0,0
367,17/12/2021 , 01:10:00,0,0
368,17/12/2021 , 01:20:00,0,0
369,17/12/2021 , 01:30:00,0,0
370,17/12/2021 , 01:40:00,0,0
371,17/12/2021 , 01:50:00,0,0
372,17/12/2021 , 02:00:00,0,0
373,17/12/2021 , 02:10:00,0,0
374,17/12/2021 , 02:20:00,0,0
375,17/12/2021 , 02:30:00,0,0
376,17/12/2021 , 02:40:00,0,0
377,17/12/2021 , 02:50:00,0,0
378,17/12/2021 , 03:00:00,0,0
379,17/12/2021 , 03:10:00,0,0
380,17/12/2021 , 03:20:00,0,0
381,17/12/2021 , 03:30:00,0,0
382,17/12/2021 , 03:40:00,0,0
383,17/12/2021 , 03:50:00,0,0
384,17/12/2021 , 04:00:00,0,0
385,17/12/2021 , 04:10:00,0,0
386,17/12/2021 , 04:20:00,0,0
387,17/12/2021 , 04:30:00,0,0
388,17/12/2021 , 04:40:00,0,0
389,17/12/2021 , 04:50:00,1,1
390,17/12/2021 , 05:00:00,4,4
391,17/12/2021 , 05:10:00,5,5
392,17/12/2021 , 05:20:00,23,23
393,17/12/2021 , 05:30:00,62,62
394,17/12/2021 , 05:40:00,58,58
395,17/12/2021 , 05:50:00,51,51
396,17/12/2021 , 06:00:00,86,86
397,17/12/2021 , 06:10:00,214,214
398,17/12/2021 , 06:20:00,153,153
399,17/12/2021 , 06:30:00,149,149
400,17/12/2021 , 06:40:00,185,185
401,17/12/2021 , 06:50:00,292,292
402,17/12/2021 , 07:00:00,311,311
403,17/12/2021 , 07:10:00,169,169
404,17/12/2021 , 07:20:00,216,216
405,17/12/2021 , 07:30:00,184,184
406,17/12/2021 , 07:40:00,364,364
407,17/12/2021 , 07:50:00,233,233
408,17/12/2021 , 08:00:00,525,525
409,17/12/2021 , 08:10:00,508,508
410,17/12/2021 , 08:20:00,762,762
411,17/12/2021 , 08:30:00,1069,1069
412,17/12/2021 , 08:40:00,1288,1288
413,17/12/2021 , 08:50:00,1004,1004
414,17/12/2021 , 09:00:00,784,784
415,17/12/2021 , 09:10:00,1201,1201
416,17/12/2021 , 09:20:00,1628,1628
417,17/12/2021 , 09:30:00,2914,2914
418,17/12/2021 , 09:40:00,2157,2157
419,17/12/2021 , 09:50:00,2172,2172
420,17/12/2021 , 10:00:00,3377,3377
421,17/12/2021 , 10:10:00,4059,4059
422,17/12/2021 , 10:20:00,3868,3868
423,17/12/2021 , 10:30:00,2257,2257
424,17/12/2021 , 10:40:00,4260,4260
425,17/12/2021 , 10:50:00,4422,4422
426,17/12/2021 , 11:00:00,3452,3452
427,17/12/2021 , 11:10:00,1163,1163
428,17/12/2021 , 11:20:00,2170,2170
429,17/12/2021 , 11:30:00,4585,4585
430,17/12/2021 , 11:40:00,2886,2886
431,17/12/2021 , 11:50:00,2776,2776
432,17/12/2021 , 12:00:00,2413,2413
433,17/12/2021 , 12:10:00,467,467
434,17/12/2021 , 12:20:00,367,367
435,17/12/2021 , 12:30:00,751,751
436,17/12/2021 , 12:40:00,1223,1223
437,17/12/2021 , 12:50:00,833,833
438,17/12/2021 , 13:00:00,849,849
439,17/12/2021 , 13:10:00,1100,1100
440,17/12/2021 , 13:20:00,622,622
441,17/12/2021 , 13:30:00,1319,1319
442,17/12/2021 , 13:40:00,978,978
443,17/12/2021 , 13:50:00,556,556
444,17/12/2021 , 14:00:00,1201,1201
445,17/12/2021 , 14:10:00,792,792
446,17/12/2021 , 14:20:00,960,960
447,17/12/2021 , 14:30:00,1749,1749
448,17/12/2021 , 14:40:00,1012,1012
449,17/12/2021 , 14:50:00,3162,3162
450,17/12/2021 , 15:00:00,3882,3882
451,17/12/2021 , 15:10:00,2066,2066
452,17/12/2021 , 15:20:00,1901,1901
453,17/12/2021 , 15:30:00,1951,1951
454,17/12/2021 , 15:40:00,1614,1614
455,17/12/2021 , 15:50:00,1291,1291
456,17/12/2021 , 16:00:00,1528,1528
457,17/12/2021 , 16:10:00,1966,1966
458,17/12/2021 , 16:20:00,2230,2230
459,17/12/2021 , 16:30:00,2225,2225
460,17/12/2021 , 16:40:00,792,792
461,17/12/2021 , 16:50:00,502,502
462,17/12/2021 , 17:00:00,354,354
463,17/12/2021 , 17:10:00,504,504
464,17/12/2021 , 17:20:00,325,325
465,17/12/2021 , 17:30:00,204,204
466,17/12/2021 , 17:40:00,71,71
467,17/12/2021 , 17:50:00,30,30
468,17/12/2021 , 18:00:00,70,70
469,17/12/2021 , 18:10:00,187,187
470,17/12/2021 , 18:20:00,480,480
471,17/12/2021 , 18:30:00,730,730
472,17/12/2021 , 18:40:00,541,541
473,17/12/2021 , 18:50:00,459,459
474,17/12/2021 , 19:00:00,311,311
475,17/12/2021 , 19:10:00,267,267
476,17/12/2021 , 19:20:00,180,180
477,17/12/2021 , 19:30:00,205,205
478,17/12/2021 , 19:40:00,193,193
479,17/12/2021 , 19:50:00,106,106
480,17/12/2021 , 20:00:00,81,81
481,17/12/2021 , 20:10:00,72,72
482,17/12/2021 , 20:20:00,29,29
483,17/12/2021 , 20:30:00,21,21
484,17/12/2021 , 20:40:00,4,4
485,17/12/2021 , 20:50:00,1,1
486,17/12/2021 , 21:00:00,0,0
487,17/12/2021 , 21:10:00,0,0
488,17/12/2021 , 21:20:00,0,0
489,17/12/2021 , 21:30:00,0,0
490,17/12/2021 , 21:40:00,0,0
491,17/12/2021 , 21:50:00,0,0
492,17/12/2021 , 22:00:00,0,0
493,17/12/2021 , 22:10:00,0,0
494,17/12/2021 , 22:20:00,0,0
495,17/12/2021 , 22:30:00,0,0
496,17/12/2021 , 22:40:00,0,0
497,17/12/2021 , 22:50:00,0,0
498,17/12/2021 , 23:00:00,0,0
499,17/12/2021 , 23:10:00,0,0
500,17/12/2021 , 23:20:00,0,0
501,17/12/2021 , 23:30:00,0,0
502,17/12/2021 , 23:40:00,0,0
503,17/12/2021 , 23:50:00,0,0
504,17/12/2021 , 24:00:00,0,0
505,18/12/2021 , 00:10:00,0,0
506,18/12/2021 , 00:20:00,0,0
507,18/12/2021 , 00:30:00,0,0
508,18/12/2021 , 00:40:00,0,0
509,18/12/2021 , 00:50:00,0,0
510,18/12/2021 , 01:00:00,0,0
511,18/12/2021 , 01:10:00,0,0
512,18/12/2021 , 01:20:00,0,0
513,18/12/2021 , 01:30:00,0,0
514,18/12/2021 , 01:40:00,0,0
515,18/12/2021 , 01:50:00,0,0
516,18/12/2021 , 02:00:00,0,0
517,18/12/2021 , 02:10:00,0,0
518,18/12/2021 , 02:20:00,0,0
519,18/12/2021 , 02:30:00,0,0
520,18/12/2021 , 02:40:00,0,0
521,18/12/2021 , 02:50:00,0,0
522,18/12/2021 , 03:00:00,0,0
523,18/12/2021 , 03:10:00,0,0
524,18/12/2021 , 03:20:00,0,0
525,18/12/2021 , 03:30:00,0,0
526,18/12/2021 , 03:40:00,0,0
527,18/12/2021 , 03:50:00,0,0
528,18/12/2021 , 04:00:00,0,0
529,18/12/2021 , 04:10:00,0,0
530,18/12/2021 , 04:20:00,0,0
531,18/12/2021 , 04:30:00,0,0
532,18/12/2021 , 04:40:00,5,5
533,18/12/2021 , 04:50:00,14,14
534,18/12/2021 , 05:00:00,30,30
535,18/12/2021 , 05:10:00,28,28
536,18/12/2021 , 05:20:00,37,37
537,18/12/2021 , 05:30:00,71,71
538,18/12/2021 , 05:40:00,79,79
539,18/12/2021 , 05:50:00,137,137
540,18/12/2021 , 06:00:00,149,149
541,18/12/2021 , 06:10:00,232,232
542,18/12/2021 , 06:20:00,137,137
543,18/12/2021 , 06:30:00,203,203
544,18/12/2021 , 06:40:00,229,229
545,18/12/2021 , 06:50:00,207,207
546,18/12/2021 , 07:00:00,500,500
547,18/12/2021 , 07:10:00,509,509
548,18/12/2021 , 07:20:00,363,363
549,18/12/2021 , 07:30:00,478,478
550,18/12/2021 , 07:40:00,417,417
551,18/12/2021 , 07:50:00,249,249
552,18/12/2021 , 08:00:00,364,364
553,18/12/2021 , 08:10:00,394,394
554,18/12/2021 , 08:20:00,488,488
555,18/12/2021 , 08:30:00,605,605
556,18/12/2021 , 08:40:00,1477,1477
557,18/12/2021 , 08:50:00,2122,2122
558,18/12/2021 , 09:00:00,2493,2493
559,18/12/2021 , 09:10:00,2233,2233
560,18/12/2021 , 09:20:00,2549,2549
561,18/12/2021 , 09:30:00,2966,2966
562,18/12/2021 , 09:40:00,2418,2418
563,18/12/2021 , 09:50:00,1351,1351
564,18/12/2021 , 10:00:00,1198,1198
565,18/12/2021 , 10:10:00,2492,2492
566,18/12/2021 , 10:20:00,2482,2482
567,18/12/2021 , 10:30:00,2192,2192
568,18/12/2021 , 10:40:00,1692,1692
569,18/12/2021 , 10:50:00,2780,2780
570,18/12/2021 , 11:00:00,2466,2466
571,18/12/2021 , 11:10:00,3366,3366
572,18/12/2021 , 11:20:00,1578,1578
573,18/12/2021 , 11:30:00,1041,1041
574,18/12/2021 , 11:40:00,895,895
575,18/12/2021 , 11:50:00,1461,1461
576,18/12/2021 , 12:00:00,1823,1823
577,18/12/2021 , 12:10:00,1601,1601
578,18/12/2021 , 12:20:00,1451,1451
579,18/12/2021 , 12:30:00,1224,1224
580,18/12/2021 , 12:40:00,2430,2430
581,18/12/2021 , 12:50:00,2204,2204
582,18/12/2021 , 13:00:00,2299,2299
583,18/12/2021 , 13:10:00,3200,3200
584,18/12/2021 , 13:20:00,1848,1848
585,18/12/2021 , 13:30:00,1264,1264
586,18/12/2021 , 13:40:00,1502,1502
587,18/12/2021 , 13:50:00,2296,2296
588,18/12/2021 , 14:00:00,1775,1775
589,18/12/2021 , 14:10:00,1498,1498
590,18/12/2021 , 14:20:00,1588,1588
591,18/12/2021 , 14:30:00,1660,1660
592,18/12/2021 , 14:40:00,1266,1266
593,18/12/2021 , 14:50:00,847,847
594,18/12/2021 , 15:00:00,448,448
595,18/12/2021 , 15:10:00,679,679
596,18/12/2021 , 15:20:00,776,776
597,18/12/2021 , 15:30:00,645,645
598,18/12/2021 , 15:40:00,765,765
599,18/12/2021 , 15:50:00,566,566
600,18/12/2021 , 16:00:00,398,398
601,18/12/2021 , 16:10:00,490,490
602,18/12/2021 , 16:20:00,444,444
603,18/12/2021 , 16:30:00,382,382
604,18/12/2021 , 16:40:00,252,252
605,18/12/2021 , 16:50:00,372,372
606,18/12/2021 , 17:00:00,359,359
607,18/12/2021 , 17:10:00,548,548
608,18/12/2021 , 17:20:00,425,425
609,18/12/2021 , 17:30:00,345,345
610,18/12/2021 , 17:40:00,272,272
611,18/12/2021 , 17:50:00,239,239
612,18/12/2021 , 18:00:00,173,173
613,18/12/2021 , 18:10:00,165,165
614,18/12/2021 , 18:20:00,173,173
615,18/12/2021 , 18:30:00,102,102
616,18/12/2021 , 18:40:00,68,68
617,18/12/2021 , 18:50:00,73,73
618,18/12/2021 , 19:00:00,54,54
619,18/12/2021 , 19:10:00,48,48
620,18/12/2021 , 19:20:00,66,66
621,18/12/2021 , 19:30:00,63,63
622,18/12/2021 , 19:40:00,37,37
623,18/12/2021 , 19:50:00,12,12
624,18/12/2021 , 20:00:00,9,9
625,18/12/2021 , 20:10:00,4,4
626,18/12/2021 , 20:20:00,7,7
627,18/12/2021 , 20:30:00,3,3
628,18/12/2021 , 20:40:00,1,1
629,18/12/2021 , 20:50:00,0,0
630,18/12/2021 , 21:00:00,0,0
631,18/12/2021 , 21:10:00,0,0
632,18/12/2021 , 21:20:00,0,0
633,18/12/2021 , 21:30:00,0,0
634,18/12/2021 , 21:40:00,0,0
635,18/12/2021 , 21:50:00,0,0
636,18/12/2021 , 22:00:00,0,0
637,18/12/2021 , 22:10:00,0,0
638,18/12/2021 , 22:20:00,0,0
639,18/12/2021 , 22:30:00,0,0
640,18/12/2021 , 22:40:00,0,0
641,18/12/2021 , 22:50:00,0,0
642,18/12/2021 , 23:00:00,0,0
643,18/12/2021 , 23:10:00,0,0
