
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0000038	2022-07-11	12:40:28.112	191.24	 33
DATA	0000039	2022-07-11	12:41:28.115	189.06	 45
DATA	0000040	2022-07-11	12:42:28.118	190.89	 44
DATA	0000041	2022-07-11	12:43:28.121	189.98	 48
DATA	0000042	2022-07-11	12:44:28.124	190.89	 45
DATA	0000043	2022-07-11	12:45:28.127	190.37	 43
DATA	0000044	2022-07-11	12:46:28.129	188.60	 50
DATA	0000045	2022-07-11	12:47:28.132	189.16	 48
DATA	0000046	2022-07-11	12:48:28.135	191.57	 51
DATA	0000047	2022-07-11	12:49:28.138	189.65	 62
DATA	0000048	2022-07-11	12:50:28.141	188.68	 51
DATA	0000049	2022-07-11	12:51:28.144	189.53	 51
DATA	0000050	2022-07-11	12:52:28.147	188.09	 47
DATA	0000051	2022-07-11	12:53:28.150	188.27	 43
DATA	0000052	2022-07-11	12:54:28.152	188.81	 47
DATA	0000053	2022-07-11	12:55:28.155	186.39	 53
DATA	0000054	2022-07-11	12:56:28.158	187.11	 49
DATA	0000055	2022-07-11	12:57:28.161	187.40	 47
DATA	0000056	2022-07-11	12:58:28.164	188.74	 60
DATA	0000057	2022-07-11	12:59:28.167	188.52	 61
DATA	0000058	2022-07-11	13:00:28.170	187.29	 46
DATA	0000059	2022-07-11	13:01:28.173	187.03	 43
DATA	0000060	2022-07-11	13:02:28.175	185.65	 44
DATA	0000061	2022-07-11	13:03:28.178	186.79	 55
DATA	0000062	2022-07-11	13:04:28.181	187.47	 47
DATA	0000063	2022-07-11	13:05:28.184	185.70	 46
DATA	0000064	2022-07-11	13:06:28.187	183.86	 56
DATA	0000065	2022-07-11	13:07:28.190	184.82	 49
DATA	0000066	2022-07-11	13:08:28.193	185.57	 57
DATA	0000067	2022-07-11	13:09:28.196	184.18	 58
DATA	0000068	2022-07-11	13:10:28.198	183.52	 50
DATA	0000069	2022-07-11	13:11:28.201	184.71	 39
DATA	0000070	2022-07-11	13:12:28.204	184.65	 38
DATA	0000071	2022-07-11	13:13:28.207	183.01	 32
DATA	0000072	2022-07-11	13:14:28.210	183.45	 36
DATA	0000073	2022-07-11	13:15:28.213	182.96	 46
DATA	0000074	2022-07-11	13:16:28.216	184.46	 48
DATA	0000075	2022-07-11	13:17:28.219	183.84	 54
DATA	0000076	2022-07-11	13:18:28.222	183.99	 56
DATA	0000077	2022-07-11	13:19:28.224	182.94	 54
DATA	0000078	2022-07-11	13:20:28.227	184.23	 44
DATA	0000079	2022-07-11	13:21:28.230	182.52	 40
DATA	0000080	2022-07-11	13:22:28.233	183.95	 44
DATA	0000081	2022-07-11	13:23:28.236	182.86	 48
DATA	0000082	2022-07-11	13:24:28.239	183.03	 43
DATA	0000083	2022-07-11	13:25:28.242	183.56	 47
DATA	0000084	2022-07-11	13:26:28.245	182.29	 51
DATA	0000085	2022-07-11	13:27:28.247	181.25	 50
DATA	0000086	2022-07-11	13:28:28.250	178.66	 57
DATA	0000087	2022-07-11	13:29:28.253	180.67	 56
DATA	0000088	2022-07-11	13:30:28.256	181.99	 58
DATA	0000089	2022-07-11	13:31:28.259	178.24	 57
DATA	0000090	2022-07-11	13:32:27.262	178.87	 52
DATA	0000091	2022-07-11	13:33:27.265	178.77	 56
DATA	0000092	2022-07-11	13:34:27.267	175.11	 45
DATA	0000093	2022-07-11	13:35:27.270	174.34	 45
DATA	0000094	2022-07-11	13:36:27.273	165.94	 56
DATA	0000095	2022-07-11	13:37:27.276	157.80	 57
DATA	0000096	2022-07-11	13:38:27.279	146.35	 60
DATA	0000097	2022-07-11	13:39:27.282	141.32	 48
DATA	0000098	2022-07-11	13:40:27.285	147.51	 51
DATA	0000099	2022-07-11	13:41:27.288	152.16	 53
DATA	0000100	2022-07-11	13:42:27.291	156.76	 41
DATA	0000101	2022-07-11	13:43:27.293	163.97	 46
DATA	0000102	2022-07-11	13:44:27.296	155.92	 47
DATA	0000103	2022-07-11	13:45:27.299	157.83	 54
DATA	0000104	2022-07-11	13:46:27.302	154.72	 36
DATA	0000105	2022-07-11	13:47:27.305	145.35	 40
DATA	0000106	2022-07-11	13:48:27.308	148.99	 58
DATA	0000107	2022-07-11	13:49:27.311	148.21	 39
DATA	0000108	2022-07-11	13:50:27.314	143.57	 39
DATA	0000109	2022-07-11	13:51:27.316	146.32	 39
DATA	0000110	2022-07-11	13:52:27.319	147.40	 35
DATA	0000111	2022-07-11	13:53:27.322	152.67	 36
DATA	0000112	2022-07-11	13:54:27.325	159.74	 46
DATA	0000113	2022-07-11	13:55:27.328	164.73	 46
DATA	0000114	2022-07-11	13:56:27.331	163.02	 33
DATA	0000115	2022-07-11	13:57:27.334	164.93	 49
DATA	0000116	2022-07-11	13:58:27.337	164.86	 56
DATA	0000117	2022-07-11	13:59:27.339	167.67	 62
DATA	0000118	2022-07-11	14:00:27.342	169.97	 49
DATA	0000119	2022-07-11	14:01:27.345	169.66	 50
DATA	0000120	2022-07-11	14:02:27.348	170.15	 32
DATA	0000121	2022-07-11	14:03:27.351	169.49	 43
DATA	0000122	2022-07-11	14:04:27.354	167.59	 47
DATA	0000123	2022-07-11	14:05:27.357	166.38	 48
DATA	0000124	2022-07-11	14:06:27.360	166.08	 41
DATA	0000125	2022-07-11	14:07:27.362	165.99	 54
DATA	0000126	2022-07-11	14:08:27.365	164.57	 52
DATA	0000127	2022-07-11	14:09:27.368	165.73	 56
DATA	0000128	2022-07-11	14:10:27.371	167.96	 50
DATA	0000129	2022-07-11	14:11:27.374	165.87	 53
DATA	0000130	2022-07-11	14:12:27.377	166.15	 41
DATA	0000131	2022-07-11	14:13:27.380	167.52	 39
DATA	0000132	2022-07-11	14:14:27.383	168.49	 51
DATA	0000133	2022-07-11	14:15:27.385	164.36	 47
DATA	0000134	2022-07-11	14:16:27.388	164.63	 52
DATA	0000135	2022-07-11	14:17:27.391	165.00	 40
DATA	0000136	2022-07-11	14:18:27.394	163.70	 50
DATA	0000137	2022-07-11	14:19:27.397	162.27	 56
DATA	0000138	2022-07-11	14:20:27.400	161.68	 38
DATA	0000139	2022-07-11	14:21:27.403	161.15	 35
DATA	0000140	2022-07-11	14:22:27.406	160.58	 37
DATA	0000141	2022-07-11	14:23:27.408	160.35	 36
DATA	0000142	2022-07-11	14:24:27.411	161.92	 36
DATA	0000143	2022-07-11	14:25:27.414	161.16	 37
DATA	0000144	2022-07-11	14:26:27.417	155.23	 43
DATA	0000145	2022-07-11	14:27:27.420	160.79	 46
DATA	0000146	2022-07-11	14:28:27.423	158.27	 51
DATA	0000147	2022-07-11	14:29:27.426	161.03	 44
DATA	0000148	2022-07-11	14:30:27.429	162.41	 43
DATA	0000149	2022-07-11	14:31:27.431	160.47	 42
DATA	0000150	2022-07-11	14:32:27.434	153.84	 41
DATA	0000151	2022-07-11	14:33:27.437	152.68	 47
DATA	0000152	2022-07-11	14:34:27.440	157.29	 45
DATA	0000153	2022-07-11	14:35:27.443	159.06	 47
DATA	0000154	2022-07-11	14:36:27.446	158.03	 48
DATA	0000155	2022-07-11	14:37:27.449	157.45	 58
DATA	0000156	2022-07-11	14:38:27.452	155.89	 60
DATA	0000157	2022-07-11	14:39:27.454	154.18	 55
DATA	0000158	2022-07-11	14:40:27.457	154.39	 54
DATA	0000159	2022-07-11	14:41:27.460	150.38	 45
DATA	0000160	2022-07-11	14:42:27.463	145.34	 41
DATA	0000161	2022-07-11	14:43:27.466	146.57	 52
DATA	0000162	2022-07-11	14:44:27.469	146.21	 48
DATA	0000163	2022-07-11	14:45:27.472	145.52	 47
DATA	0000164	2022-07-11	14:46:27.475	142.59	 56
DATA	0000165	2022-07-11	14:47:27.477	143.23	 52
DATA	0000166	2022-07-11	14:48:27.480	142.50	 47
DATA	0000167	2022-07-11	14:49:27.483	138.23	 57
DATA	0000168	2022-07-11	14:50:27.486	138.26	 56
DATA	0000169	2022-07-11	14:51:27.489	139.97	 70
DATA	0000170	2022-07-11	14:52:27.492	138.22	 44
DATA	0000171	2022-07-11	14:53:27.495	137.07	 51
DATA	0000172	2022-07-11	14:54:27.498	134.46	 56
DATA	0000173	2022-07-11	14:55:27.501	132.95	 45
DATA	0000174	2022-07-11	14:56:27.503	133.69	 51
DATA	0000175	2022-07-11	14:57:27.506	133.49	 54
DATA	0000176	2022-07-11	14:58:27.509	131.90	 53
DATA	0000177	2022-07-11	14:59:27.512	129.60	 53
DATA	0000178	2022-07-11	15:00:27.515	127.94	 49
DATA	0000179	2022-07-11	15:01:27.518	129.12	 46
DATA	0000180	2022-07-11	15:02:27.521	128.54	 38
DATA	0000181	2022-07-11	15:03:26.523	129.95	 47
DATA	0000182	2022-07-11	15:04:26.526	129.96	 53
DATA	0000183	2022-07-11	15:05:26.529	129.42	 49
DATA	0000184	2022-07-11	15:06:26.532	126.43	 43
DATA	0000185	2022-07-11	15:07:26.535	125.46	 50
DATA	0000186	2022-07-11	15:08:26.538	121.43	 48
DATA	0000187	2022-07-11	15:09:26.541	120.30	 39
DATA	0000188	2022-07-11	15:10:26.544	118.68	 53
DATA	0000189	2022-07-11	15:11:26.546	120.36	 45
DATA	0000190	2022-07-11	15:12:26.549	123.02	 37
DATA	0000191	2022-07-11	15:13:26.552	123.56	 42
DATA	0000192	2022-07-11	15:14:26.555	115.05	 42
DATA	0000193	2022-07-11	15:15:26.558	103.61	 46
DATA	0000194	2022-07-11	15:16:26.561	104.13	 40
DATA	0000195	2022-07-11	15:17:26.564	111.28	 49
DATA	0000196	2022-07-11	15:18:26.567	114.27	 56
DATA	0000197	2022-07-11	15:19:26.569	113.76	 63
DATA	0000198	2022-07-11	15:20:26.572	114.79	 54
DATA	0000199	2022-07-11	15:21:26.575	109.03	 50
DATA	0000200	2022-07-11	15:22:26.578	101.75	 38
DATA	0000201	2022-07-11	15:23:26.581	98.025	 44
DATA	0000202	2022-07-11	15:24:26.584	98.213	 48
DATA	0000203	2022-07-11	15:25:26.587	103.76	 47
DATA	0000204	2022-07-11	15:26:26.590	109.26	 44
DATA	0000205	2022-07-11	15:27:26.593	111.05	 39
DATA	0000206	2022-07-11	15:28:26.595	108.71	 52
DATA	0000207	2022-07-11	15:29:26.598	106.99	 65
DATA	0000208	2022-07-11	15:30:26.601	105.97	 40
DATA	0000209	2022-07-11	15:31:26.604	104.89	 45
DATA	0000210	2022-07-11	15:32:26.607	102.88	 38
DATA	0000211	2022-07-11	15:33:26.610	100.78	 31
DATA	0000212	2022-07-11	15:34:26.613	99.674	 55
DATA	0000213	2022-07-11	15:35:26.616	91.829	 54
DATA	0000214	2022-07-11	15:36:26.618	92.096	 55
DATA	0000215	2022-07-11	15:37:26.621	90.069	 49
DATA	0000216	2022-07-11	15:38:26.624	86.433	 54
DATA	0000217	2022-07-11	15:39:26.627	85.171	 57
DATA	0000218	2022-07-11	15:40:26.630	85.904	 48
DATA	0000219	2022-07-11	15:41:26.633	87.447	 57
DATA	0000220	2022-07-11	15:42:26.636	83.580	 47
DATA	0000221	2022-07-11	15:43:26.639	81.275	 51
DATA	0000222	2022-07-11	15:44:26.641	78.404	 46
DATA	0000223	2022-07-11	15:45:26.644	76.876	 62
DATA	0000224	2022-07-11	15:46:26.647	76.324	 55
DATA	0000225	2022-07-11	15:47:26.650	75.284	 55
DATA	0000226	2022-07-11	15:48:26.653	75.290	 57
DATA	0000227	2022-07-11	15:49:26.656	73.546	 64
DATA	0000228	2022-07-11	15:50:26.659	70.240	 48
DATA	0000229	2022-07-11	15:51:26.662	68.201	 48
DATA	0000230	2022-07-11	15:52:26.664	66.827	 55
DATA	0000231	2022-07-11	15:53:26.667	67.384	 59
DATA	0000232	2022-07-11	15:54:26.670	65.090	 47
DATA	0000233	2022-07-11	15:55:26.673	66.362	 55
DATA	0000234	2022-07-11	15:56:26.676	65.500	 53
DATA	0000235	2022-07-11	15:57:26.679	62.922	 63
DATA	0000236	2022-07-11	15:58:26.682	62.588	 67
DATA	0000237	2022-07-11	15:59:26.685	63.106	 59
DATA	0000238	2022-07-11	16:00:26.687	61.717	 55
DATA	0000239	2022-07-11	16:01:26.690	60.039	 47
DATA	0000240	2022-07-11	16:02:26.693	58.450	 47
DATA	0000241	2022-07-11	16:03:26.696	57.265	 55
DATA	0000242	2022-07-11	16:04:26.699	57.642	 59
DATA	0000243	2022-07-11	16:05:26.702	57.215	 42
DATA	0000244	2022-07-11	16:06:26.705	56.881	 55
DATA	0000245	2022-07-11	16:07:26.708	55.270	 51
DATA	0000246	2022-07-11	16:08:26.710	54.060	 42
DATA	0000247	2022-07-11	16:09:26.713	52.469	 58
DATA	0000248	2022-07-11	16:10:26.716	51.773	 51
DATA	0000249	2022-07-11	16:11:26.719	52.245	 51
DATA	0000250	2022-07-11	16:12:26.722	51.622	 36
DATA	0000251	2022-07-11	16:13:26.725	51.137	 42
DATA	0000252	2022-07-11	16:14:26.728	50.301	 39
DATA	0000253	2022-07-11	16:15:26.731	48.490	 51
DATA	0000254	2022-07-11	16:16:26.733	48.017	 50
DATA	0000255	2022-07-11	16:17:26.736	46.902	 56
DATA	0000256	2022-07-11	16:18:26.739	46.113	 55
DATA	0000257	2022-07-11	16:19:26.742	45.469	 64
DATA	0000258	2022-07-11	16:20:26.745	44.791	 57
DATA	0000259	2022-07-11	16:21:26.748	43.262	 54
DATA	0000260	2022-07-11	16:22:26.751	37.419	 48
DATA	0000261	2022-07-11	16:23:26.754	32.335	 45
DATA	0000262	2022-07-11	16:24:26.756	31.355	 50
DATA	0000263	2022-07-11	16:25:26.759	30.748	 60
DATA	0000264	2022-07-11	16:26:26.762	30.048	 49
DATA	0000265	2022-07-11	16:27:26.765	29.524	 61
DATA	0000266	2022-07-11	16:28:26.768	29.118	 65
DATA	0000267	2022-07-11	16:29:26.771	28.517	 63
DATA	0000268	2022-07-11	16:30:26.774	28.057	 58
DATA	0000269	2022-07-11	16:31:26.777	27.359	 67
DATA	0000270	2022-07-11	16:32:26.779	26.807	 59
DATA	0000271	2022-07-11	16:33:26.782	26.095	 54
DATA	0000272	2022-07-11	16:34:25.785	25.903	 55
DATA	0000273	2022-07-11	16:35:25.788	25.088	 64
DATA	0000274	2022-07-11	16:36:25.791	24.471	 55
DATA	0000275	2022-07-11	16:37:25.794	23.923	 61
DATA	0000276	2022-07-11	16:38:25.797	23.460	 62
DATA	0000277	2022-07-11	16:39:25.800	22.699	 62
DATA	0000278	2022-07-11	16:40:25.802	22.143	 41
DATA	0000279	2022-07-11	16:41:25.805	21.534	 49
DATA	0000280	2022-07-11	16:42:25.808	20.953	 49
DATA	0000281	2022-07-11	16:43:25.811	20.280	 38
DATA	0000282	2022-07-11	16:44:25.814	19.659	 61
DATA	0000283	2022-07-11	16:45:25.817	18.977	 68
DATA	0000284	2022-07-11	16:46:25.820	18.283	 54
DATA	0000285	2022-07-11	16:47:25.823	17.651	 57
DATA	0000286	2022-07-11	16:48:25.825	17.006	 55
DATA	0000287	2022-07-11	16:49:25.828	16.434	 64
DATA	0000288	2022-07-11	16:50:25.831	15.721	 49
DATA	0000289	2022-07-11	16:51:25.834	15.011	 46
DATA	0000290	2022-07-11	16:52:25.837	14.449	 56
DATA	0000291	2022-07-11	16:53:25.840	13.571	 47
DATA	0000292	2022-07-11	16:54:25.843	12.981	 56
DATA	0000293	2022-07-11	16:55:25.846	12.192	 55
DATA	0000294	2022-07-11	16:56:25.848	11.496	 65
DATA	0000295	2022-07-11	16:57:25.851	10.818	 58
DATA	0000296	2022-07-11	16:58:25.854	10.032	 51
DATA	0000297	2022-07-11	16:59:25.857	9.3452	 73
DATA	0000298	2022-07-11	17:00:25.860	8.7019	 57
DATA	0000299	2022-07-11	17:01:25.863	7.9900	 62
DATA	0000300	2022-07-11	17:02:25.866	7.3982	 53
DATA	0000301	2022-07-11	17:03:25.869	6.7675	 60
DATA	0000302	2022-07-11	17:04:25.872	6.1526	 45
DATA	0000303	2022-07-11	17:05:25.874	5.5871	 55
DATA	0000304	2022-07-11	17:06:25.877	5.1017	 48
DATA	0000305	2022-07-11	17:07:25.880	4.6411	 46
DATA	0000306	2022-07-11	17:08:25.883	4.1592	 56
DATA	0000307	2022-07-11	17:09:25.886	3.7592	 66
DATA	0000308	2022-07-11	17:10:25.889	3.3427	 55
DATA	0000309	2022-07-11	17:11:25.892	2.9469	 62
DATA	0000310	2022-07-11	17:12:25.895	2.6254	 47
DATA	0000311	2022-07-11	17:13:25.897	2.3004	 41
DATA	0000312	2022-07-11	17:14:25.900	2.0112	 25
DATA	0000313	2022-07-11	17:15:25.903	1.7757	 51
DATA	0000314	2022-07-11	17:16:25.906	1.5001	 36
DATA	0000315	2022-07-11	17:17:25.909	1.3097	 54
DATA	0000316	2022-07-11	17:18:25.912	1.1542	 43
DATA	0000317	2022-07-11	17:19:25.915	1.0069	 51
DATA	0000318	2022-07-11	17:20:25.918	0.89933	111
DATA	0000319	2022-07-11	17:21:25.920	0.81222	 89
DATA	0000320	2022-07-11	17:22:25.923	0.71505	 88
DATA	0000321	2022-07-11	17:23:25.926	0.60448	 97
DATA	0000322	2022-07-11	17:24:25.929	0.52433	 97
DATA	0000323	2022-07-11	17:25:25.932	0.44292	 97
DATA	0000324	2022-07-11	17:26:25.935	0.37372	103
DATA	0000325	2022-07-11	17:27:25.938	0.31644	104
DATA	0000326	2022-07-11	17:28:25.941	0.28558	110
DATA	0000327	2022-07-11	17:29:25.943	0.23266	105
DATA	0000328	2022-07-11	17:30:25.946	0.19917	109
DATA	0000329	2022-07-11	17:31:25.949	0.16544	107
DATA	0000330	2022-07-11	17:32:25.952	0.13752	 92
DATA	0000331	2022-07-11	17:33:25.955	0.11552	 93
DATA	0000332	2022-07-11	17:34:25.958	0.094753	160
DATA	0000333	2022-07-11	17:35:25.961	0.075329	154
DATA	0000334	2022-07-11	17:36:25.964	0.063854	159
DATA	0000335	2022-07-11	17:37:25.966	0.051538	159
DATA	0000336	2022-07-11	17:38:25.969	0.044992	170
DATA	0000337	2022-07-11	17:39:25.972	0.037260	156
DATA	0000338	2022-07-11	17:40:25.975	0.036525	155
DATA	0000339	2022-07-11	17:41:25.978	0.028535	162
DATA	0000340	2022-07-11	17:42:25.981	0.027811	145
DATA	0000341	2022-07-11	17:43:25.984	0.024635	151
DATA	0000342	2022-07-11	17:44:25.987	0.021807	154
DATA	0000343	2022-07-11	17:45:25.989	0.014017	153
DATA	0000344	2022-07-11	17:46:25.992	0.013829	159
DATA	0000345	2022-07-11	17:47:25.995	0.011946	162
DATA	0000346	2022-07-11	17:48:25.998	0.011357	163
DATA	0000347	2022-07-11	17:49:26.001	0.012435	139
DATA	0000348	2022-07-11	17:50:26.004	0.013281	135
DATA	0000349	2022-07-11	17:51:26.007	0.0058219	198
DATA	0000350	2022-07-11	17:52:26.010	0.0043038	178
DATA	0000351	2022-07-11	17:53:26.012	0.0046301	178
DATA	0000352	2022-07-11	17:54:26.015	0.0033914	189
DATA	0000353	2022-07-11	17:55:26.018	0.0038837	203
DATA	0000354	2022-07-11	17:56:26.021	0.0027596	199
DATA	0000355	2022-07-11	17:57:26.024	0.0027360	193
DATA	0000356	2022-07-11	17:58:26.027	0.0028427	203
DATA	0000357	2022-07-11	17:59:26.030	0.0018397	204
DATA	0000358	2022-07-11	18:00:26.033	0.0017863	192
DATA	0000359	2022-07-11	18:01:26.035	0.0015029	188
DATA	0000360	2022-07-11	18:02:26.038	0.0015286	189
DATA	0000361	2022-07-11	18:03:26.041	0.0016874	189
DATA	0000362	2022-07-11	18:04:25.044	0.00093144	236
DATA	0000363	2022-07-11	18:05:25.047	0.0010790	189
DATA	0000364	2022-07-11	18:06:25.050	0.00099445	247
DATA	0000365	2022-07-11	18:07:25.053	0.0019156	195
DATA	0000366	2022-07-11	18:08:25.056	0.0021249	196
DATA	0000367	2022-07-11	18:09:25.058	0.0011927	202
DATA	0000368	2022-07-11	18:10:25.061	0.00073059	241
DATA	0000369	2022-07-11	18:11:25.064	0.0011377	193
DATA	0000370	2022-07-11	18:12:25.067	0.0011301	176
DATA	0000371	2022-07-11	18:13:25.070	0.00083996	249
DATA	0000372	2022-07-11	18:14:25.073	0.00088739	254
DATA	0000373	2022-07-11	18:15:25.076	0.0013160	187
DATA	0000374	2022-07-11	18:16:25.079	0.00080427	250
DATA	0000375	2022-07-11	18:17:25.081	0.00080120	235
DATA	0000376	2022-07-11	18:18:25.084	0.00078253	254
DATA	0000377	2022-07-11	18:19:25.087	0.00092904	  2
DATA	0000378	2022-07-11	18:20:25.090	0.00052233	236
DATA	0000379	2022-07-11	18:21:25.093	0.00076878	  6
DATA	0000380	2022-07-11	18:22:25.096	0.00059804	248
DATA	0000381	2022-07-11	18:23:25.099	0.0010058	193
DATA	0000382	2022-07-11	18:24:25.102	0.00080860	236
DATA	0000383	2022-07-11	18:25:25.104	0.00090624	239
DATA	0000384	2022-07-11	18:26:25.107	0.0013175	192
DATA	0000385	2022-07-11	18:27:25.110	0.0010263	183
DATA	0000386	2022-07-11	18:28:25.113	0.00059351	247
DATA	0000387	2022-07-11	18:29:25.116	0.00071683	254
DATA	0000388	2022-07-11	18:30:25.119	0.00077965	  3
DATA	0000389	2022-07-11	18:31:25.122	0.00079465	252
DATA	0000390	2022-07-11	18:32:25.125	0.00098089	251
DATA	0000391	2022-07-11	18:33:25.127	0.0014680	192
DATA	0000392	2022-07-11	18:34:25.130	0.0029691	196
DATA	0000393	2022-07-11	18:35:25.133	0.0030327	189
DATA	0000394	2022-07-11	18:36:25.136	0.0023057	196
DATA	0000395	2022-07-11	18:37:25.139	0.0033393	205
DATA	0000396	2022-07-11	18:38:25.142	0.0033426	198
DATA	0000397	2022-07-11	18:39:25.145	0.0021025	195
DATA	0000398	2022-07-11	18:40:25.148	0.0023071	194
DATA	0000399	2022-07-11	18:41:25.151	0.0023875	202
DATA	0000400	2022-07-11	18:42:25.153	0.0056193	187
DATA	0000401	2022-07-11	18:43:25.156	0.011387	140
DATA	0000402	2022-07-11	18:44:25.159	0.0041383	192
DATA	0000403	2022-07-11	18:45:25.162	0.0069768	205
DATA	0000404	2022-07-11	18:46:25.165	0.0067521	195
DATA	0000405	2022-07-11	18:47:25.168	0.0047710	198
DATA	0000406	2022-07-11	18:48:25.171	0.0064776	205
DATA	0000407	2022-07-11	18:49:25.174	0.0057991	211
DATA	0000408	2022-07-11	18:50:25.176	0.0075034	194
DATA	0000409	2022-07-11	18:51:25.179	0.0083834	206
DATA	0000410	2022-07-11	18:52:25.182	0.0040474	186
DATA	0000411	2022-07-11	18:53:25.185	0.0085795	206
DATA	0000412	2022-07-11	18:54:25.188	0.0060090	192
DATA	0000413	2022-07-11	18:55:25.191	0.010250	133
DATA	0000414	2022-07-11	18:56:25.194	0.012296	150
DATA	0000415	2022-07-11	18:57:25.197	0.0051582	204
DATA	0000416	2022-07-11	18:58:25.199	0.0094488	220
DATA	0000417	2022-07-11	18:59:25.202	0.0070659	201
DATA	0000418	2022-07-11	19:00:25.205	0.0080837	191
DATA	0000419	2022-07-11	19:01:25.208	0.0096119	196
DATA	0000420	2022-07-11	19:02:25.211	0.0067889	195
DATA	0000421	2022-07-11	19:03:25.214	0.010239	129
DATA	0000422	2022-07-11	19:04:25.217	0.0092775	197
DATA	0000423	2022-07-11	19:05:25.220	0.0080464	185
DATA	0000424	2022-07-11	19:06:25.222	0.0066643	192
DATA	0000425	2022-07-11	19:07:25.225	0.0044340	187
DATA	0000426	2022-07-11	19:08:25.228	0.0066183	201
DATA	0000427	2022-07-11	19:09:25.231	0.0054804	194
DATA	0000428	2022-07-11	19:10:25.234	0.0093041	186
DATA	0000429	2022-07-11	19:11:25.237	0.0075740	197
DATA	0000430	2022-07-11	19:12:25.240	0.0069046	186
DATA	0000431	2022-07-11	19:13:25.243	0.0041869	194
DATA	0000432	2022-07-11	19:14:25.245	0.0019002	182
DATA	0000433	2022-07-11	19:15:25.248	0.0022864	197
DATA	0000434	2022-07-11	19:16:25.251	0.0019607	194
DATA	0000435	2022-07-11	19:17:25.254	0.0014656	198
DATA	0000436	2022-07-11	19:18:25.257	0.0018312	196
DATA	0000437	2022-07-11	19:19:25.260	0.0015134	191
DATA	0000438	2022-07-11	19:20:25.263	0.0010234	183
DATA	0000439	2022-07-11	19:21:25.266	0.0014370	193
DATA	0000440	2022-07-11	19:22:25.268	0.0011893	195
DATA	0000441	2022-07-11	19:23:25.271	0.0014446	188
DATA	0000442	2022-07-11	19:24:25.274	0.0016291	193
DATA	0000443	2022-07-11	19:25:25.277	0.0018054	197
DATA	0000444	2022-07-11	19:26:25.280	0.0017945	201
DATA	0000445	2022-07-11	19:27:25.283	0.0017200	190
DATA	0000446	2022-07-11	19:28:25.286	0.0020599	210
DATA	0000447	2022-07-11	19:29:25.289	0.0021990	211
DATA	0000448	2022-07-11	19:30:25.291	0.0022602	188
DATA	0000449	2022-07-11	19:31:25.294	0.0022562	198
DATA	0000450	2022-07-11	19:32:25.297	0.0023966	203
DATA	0000451	2022-07-11	19:33:25.300	0.0022656	185
DATA	0000452	2022-07-11	19:34:25.303	0.0017832	190
DATA	0000453	2022-07-11	19:35:24.306	0.0022428	191
DATA	0000454	2022-07-11	19:36:24.309	0.0035344	197
