data2,data1,loggerUid,logDateTime,dateTime
7.56,383,D9D3F8936A0A,1657596600,12-07-2022 03:30:00
7.56,353,D9D3F8936A0A,1657597200,12-07-2022 03:40:00
7.56,373,D9D3F8936A0A,1657597800,12-07-2022 03:50:00
7.56,256,D9D3F8936A0A,1657598400,12-07-2022 04:00:00
7.63,288,D9D3F8936A0A,1657599000,12-07-2022 04:10:00
7.56,191,D9D3F8936A0A,1657599600,12-07-2022 04:20:00
7.56,190,D9D3F8936A0A,1657600200,12-07-2022 04:30:00
7.56,120,D9D3F8936A0A,1657600800,12-07-2022 04:40:00
7.56,78,D9D3F8936A0A,1657601400,12-07-2022 04:50:00
7.56,49,D9D3F8936A0A,1657602000,12-07-2022 05:00:00
7.5,25,D9D3F8936A0A,1657602600,12-07-2022 05:10:00
7.5,11,D9D3F8936A0A,1657603200,12-07-2022 05:20:00
7.44,4,D9D3F8936A0A,1657603800,12-07-2022 05:30:00
7.44,1,D9D3F8936A0A,1657604400,12-07-2022 05:40:00
7.38,0,D9D3F8936A0A,1657605000,12-07-2022 05:50:00
7.38,0,D9D3F8936A0A,1657605600,12-07-2022 06:00:00
7.38,0,D9D3F8936A0A,1657606200,12-07-2022 06:10:00
7.31,0,D9D3F8936A0A,1657606800,12-07-2022 06:20:00
7.38,0,D9D3F8936A0A,1657607400,12-07-2022 06:30:00
7.38,0,D9D3F8936A0A,1657608000,12-07-2022 06:40:00
7.31,1,D9D3F8936A0A,1657608600,12-07-2022 06:50:00
7.31,0,D9D3F8936A0A,1657609200,12-07-2022 07:00:00
7.31,0,D9D3F8936A0A,1657609800,12-07-2022 07:10:00
7.38,0,D9D3F8936A0A,1657610400,12-07-2022 07:20:00
7.38,0,D9D3F8936A0A,1657611000,12-07-2022 07:30:00
7.31,0,D9D3F8936A0A,1657611600,12-07-2022 07:40:00
7.31,0,D9D3F8936A0A,1657612200,12-07-2022 07:50:00
7.31,0,D9D3F8936A0A,1657612800,12-07-2022 08:00:00
7.31,0,D9D3F8936A0A,1657613400,12-07-2022 08:10:00
7.31,1,D9D3F8936A0A,1657614000,12-07-2022 08:20:00
7.31,0,D9D3F8936A0A,1657614600,12-07-2022 08:30:00
7.31,0,D9D3F8936A0A,1657615200,12-07-2022 08:40:00
7.31,0,D9D3F8936A0A,1657615800,12-07-2022 08:50:00
7.25,0,D9D3F8936A0A,1657616400,12-07-2022 09:00:00
7.25,0,D9D3F8936A0A,1657617000,12-07-2022 09:10:00
7.19,0,D9D3F8936A0A,1657617600,12-07-2022 09:20:00
7.19,0,D9D3F8936A0A,1657618200,12-07-2022 09:30:00
7.13,1,D9D3F8936A0A,1657618800,12-07-2022 09:40:00
7.13,0,D9D3F8936A0A,1657619400,12-07-2022 09:50:00
7.13,0,D9D3F8936A0A,1657620000,12-07-2022 10:00:00
7.13,0,D9D3F8936A0A,1657620600,12-07-2022 10:10:00
7.13,0,D9D3F8936A0A,1657621200,12-07-2022 10:20:00
7.13,0,D9D3F8936A0A,1657621800,12-07-2022 10:30:00
7.19,0,D9D3F8936A0A,1657622400,12-07-2022 10:40:00
7.44,0,D9D3F8936A0A,1657623000,12-07-2022 10:50:00
7.5,0,D9D3F8936A0A,1657623600,12-07-2022 11:00:00
7.56,0,D9D3F8936A0A,1657624200,12-07-2022 11:10:00
7.5,0,D9D3F8936A0A,1657624800,12-07-2022 11:20:00
7.5,0,D9D3F8936A0A,1657625400,12-07-2022 11:30:00
7.5,0,D9D3F8936A0A,1657626000,12-07-2022 11:40:00
7.5,0,D9D3F8936A0A,1657626600,12-07-2022 11:50:00
7.5,0,D9D3F8936A0A,1657627200,12-07-2022 12:00:00
7.5,0,D9D3F8936A0A,1657627800,12-07-2022 12:10:00
7.5,0,D9D3F8936A0A,1657628400,12-07-2022 12:20:00
7.5,0,D9D3F8936A0A,1657629000,12-07-2022 12:30:00
7.5,0,D9D3F8936A0A,1657629600,12-07-2022 12:40:00
7.5,0,D9D3F8936A0A,1657630200,12-07-2022 12:50:00
7.5,0,D9D3F8936A0A,1657630800,12-07-2022 13:00:00
7.5,0,D9D3F8936A0A,1657631400,12-07-2022 13:10:00
7.5,0,D9D3F8936A0A,1657632000,12-07-2022 13:20:00
7.5,0,D9D3F8936A0A,1657632600,12-07-2022 13:30:00
7.5,0,D9D3F8936A0A,1657633200,12-07-2022 13:40:00
7.63,0,D9D3F8936A0A,1657633800,12-07-2022 13:50:00
7.75,0,D9D3F8936A0A,1657634400,12-07-2022 14:00:00
7.75,0,D9D3F8936A0A,1657635000,12-07-2022 14:10:00
7.81,0,D9D3F8936A0A,1657635600,12-07-2022 14:20:00
7.81,0,D9D3F8936A0A,1657636200,12-07-2022 14:30:00
7.81,0,D9D3F8936A0A,1657636800,12-07-2022 14:40:00
7.81,0,D9D3F8936A0A,1657637400,12-07-2022 14:50:00
7.88,0,D9D3F8936A0A,1657638000,12-07-2022 15:00:00
7.94,0,D9D3F8936A0A,1657638600,12-07-2022 15:10:00
7.88,0,D9D3F8936A0A,1657639200,12-07-2022 15:20:00
7.94,0,D9D3F8936A0A,1657639800,12-07-2022 15:30:00
7.94,0,D9D3F8936A0A,1657640400,12-07-2022 15:40:00
7.88,0,D9D3F8936A0A,1657641000,12-07-2022 15:50:00
7.88,0,D9D3F8936A0A,1657641600,12-07-2022 16:00:00
7.88,0,D9D3F8936A0A,1657642200,12-07-2022 16:10:00
7.81,0,D9D3F8936A0A,1657642800,12-07-2022 16:20:00
7.81,0,D9D3F8936A0A,1657643400,12-07-2022 16:30:00
7.75,0,D9D3F8936A0A,1657644000,12-07-2022 16:40:00
7.75,0,D9D3F8936A0A,1657644600,12-07-2022 16:50:00
7.75,1,D9D3F8936A0A,1657645200,12-07-2022 17:00:00
7.69,0,D9D3F8936A0A,1657645800,12-07-2022 17:10:00
7.69,0,D9D3F8936A0A,1657646400,12-07-2022 17:20:00
7.69,0,D9D3F8936A0A,1657647000,12-07-2022 17:30:00
7.69,0,D9D3F8936A0A,1657647600,12-07-2022 17:40:00
7.69,0,D9D3F8936A0A,1657648200,12-07-2022 17:50:00
7.69,0,D9D3F8936A0A,1657648800,12-07-2022 18:00:00
7.63,0,D9D3F8936A0A,1657649400,12-07-2022 18:10:00
7.63,0,D9D3F8936A0A,1657650000,12-07-2022 18:20:00
7.63,0,D9D3F8936A0A,1657650600,12-07-2022 18:30:00
7.63,0,D9D3F8936A0A,1657651200,12-07-2022 18:40:00
7.63,0,D9D3F8936A0A,1657651800,12-07-2022 18:50:00
7.63,0,D9D3F8936A0A,1657652400,12-07-2022 19:00:00
7.56,0,D9D3F8936A0A,1657653000,12-07-2022 19:10:00
7.56,0,D9D3F8936A0A,1657653600,12-07-2022 19:20:00
7.56,0,D9D3F8936A0A,1657654200,12-07-2022 19:30:00
7.56,0,D9D3F8936A0A,1657654800,12-07-2022 19:40:00
7.63,2,D9D3F8936A0A,1657655400,12-07-2022 19:50:00
7.63,8,D9D3F8936A0A,1657656000,12-07-2022 20:00:00
7.63,21,D9D3F8936A0A,1657656600,12-07-2022 20:10:00
7.56,77,D9D3F8936A0A,1657657200,12-07-2022 20:20:00
7.56,183,D9D3F8936A0A,1657657800,12-07-2022 20:30:00
7.56,260,D9D3F8936A0A,1657658400,12-07-2022 20:40:00
7.56,391,D9D3F8936A0A,1657659000,12-07-2022 20:50:00
7.63,531,D9D3F8936A0A,1657659600,12-07-2022 21:00:00
7.5,606,D9D3F8936A0A,1657660200,12-07-2022 21:10:00
7.5,884,D9D3F8936A0A,1657660800,12-07-2022 21:20:00
7.5,1059,D9D3F8936A0A,1657661400,12-07-2022 21:30:00
7.5,1260,D9D3F8936A0A,1657662000,12-07-2022 21:40:00
7.5,1364,D9D3F8936A0A,1657662600,12-07-2022 21:50:00
7.31,1791,D9D3F8936A0A,1657663200,12-07-2022 22:00:00
7.25,1564,D9D3F8936A0A,1657663800,12-07-2022 22:10:00
7.25,1999,D9D3F8936A0A,1657664400,12-07-2022 22:20:00
7.25,2128,D9D3F8936A0A,1657665000,12-07-2022 22:30:00
7.19,1888,D9D3F8936A0A,1657665600,12-07-2022 22:40:00
7.25,1875,D9D3F8936A0A,1657666200,12-07-2022 22:50:00
7.31,2361,D9D3F8936A0A,1657666800,12-07-2022 23:00:00
7.31,2452,D9D3F8936A0A,1657667400,12-07-2022 23:10:00
7.44,2463,D9D3F8936A0A,1657668000,12-07-2022 23:20:00
7.5,1848,D9D3F8936A0A,1657668600,12-07-2022 23:30:00
7.44,1909,D9D3F8936A0A,1657669200,12-07-2022 23:40:00
7.5,2361,D9D3F8936A0A,1657669800,12-07-2022 23:50:00
7.5,2108,D9D3F8936A0A,1657670400,13-07-2022 00:00:00
7.5,1733,D9D3F8936A0A,1657671000,13-07-2022 00:10:00
7.56,1420,D9D3F8936A0A,1657671600,13-07-2022 00:20:00
7.56,1964,D9D3F8936A0A,1657672200,13-07-2022 00:30:00
7.63,2234,D9D3F8936A0A,1657672800,13-07-2022 00:40:00
7.69,2408,D9D3F8936A0A,1657673400,13-07-2022 00:50:00
7.75,2578,D9D3F8936A0A,1657674000,13-07-2022 01:00:00
7.81,2096,D9D3F8936A0A,1657674600,13-07-2022 01:10:00
7.94,2481,D9D3F8936A0A,1657675200,13-07-2022 01:20:00
8.13,1882,D9D3F8936A0A,1657675800,13-07-2022 01:30:00
8.25,1038,D9D3F8936A0A,1657676400,13-07-2022 01:40:00
8.38,896,D9D3F8936A0A,1657677000,13-07-2022 01:50:00
8.5,951,D9D3F8936A0A,1657677600,13-07-2022 02:00:00
8.63,846,D9D3F8936A0A,1657678200,13-07-2022 02:10:00
8.69,732,D9D3F8936A0A,1657678800,13-07-2022 02:20:00
8.63,714,D9D3F8936A0A,1657679400,13-07-2022 02:30:00
8.63,855,D9D3F8936A0A,1657680000,13-07-2022 02:40:00
8.69,599,D9D3F8936A0A,1657680600,13-07-2022 02:50:00
8.69,710,D9D3F8936A0A,1657681200,13-07-2022 03:00:00
8.69,531,D9D3F8936A0A,1657681800,13-07-2022 03:10:00
8.69,585,D9D3F8936A0A,1657682400,13-07-2022 03:20:00
8.63,519,D9D3F8936A0A,1657683000,13-07-2022 03:30:00
8.56,399,D9D3F8936A0A,1657683600,13-07-2022 03:40:00
8.38,241,D9D3F8936A0A,1657684200,13-07-2022 03:50:00
8.31,210,D9D3F8936A0A,1657684800,13-07-2022 04:00:00
8.31,193,D9D3F8936A0A,1657685400,13-07-2022 04:10:00
8.31,143,D9D3F8936A0A,1657686000,13-07-2022 04:20:00
8.25,119,D9D3F8936A0A,1657686600,13-07-2022 04:30:00
8.25,97,D9D3F8936A0A,1657687200,13-07-2022 04:40:00
8.25,90,D9D3F8936A0A,1657687800,13-07-2022 04:50:00
8.19,46,D9D3F8936A0A,1657688400,13-07-2022 05:00:00
8.19,18,D9D3F8936A0A,1657689000,13-07-2022 05:10:00
8.13,8,D9D3F8936A0A,1657689600,13-07-2022 05:20:00
8.19,2,D9D3F8936A0A,1657690200,13-07-2022 05:30:00
8.13,0,D9D3F8936A0A,1657690800,13-07-2022 05:40:00
8.06,0,D9D3F8936A0A,1657691400,13-07-2022 05:50:00
8,0,D9D3F8936A0A,1657692000,13-07-2022 06:00:00
8,0,D9D3F8936A0A,1657692600,13-07-2022 06:10:00
8,0,D9D3F8936A0A,1657693200,13-07-2022 06:20:00
7.94,0,D9D3F8936A0A,1657693800,13-07-2022 06:30:00
7.88,0,D9D3F8936A0A,1657694400,13-07-2022 06:40:00
7.88,0,D9D3F8936A0A,1657695000,13-07-2022 06:50:00
7.81,0,D9D3F8936A0A,1657695600,13-07-2022 07:00:00
7.75,0,D9D3F8936A0A,1657696200,13-07-2022 07:10:00
7.69,0,D9D3F8936A0A,1657696800,13-07-2022 07:20:00
7.69,0,D9D3F8936A0A,1657697400,13-07-2022 07:30:00
7.69,0,D9D3F8936A0A,1657698000,13-07-2022 07:40:00
7.69,0,D9D3F8936A0A,1657698600,13-07-2022 07:50:00
7.63,0,D9D3F8936A0A,1657699200,13-07-2022 08:00:00
7.63,0,D9D3F8936A0A,1657699800,13-07-2022 08:10:00
7.63,0,D9D3F8936A0A,1657700400,13-07-2022 08:20:00
7.56,0,D9D3F8936A0A,1657701000,13-07-2022 08:30:00
7.56,0,D9D3F8936A0A,1657701600,13-07-2022 08:40:00
7.5,0,D9D3F8936A0A,1657702200,13-07-2022 08:50:00
7.44,0,D9D3F8936A0A,1657702800,13-07-2022 09:00:00
7.44,0,D9D3F8936A0A,1657703400,13-07-2022 09:10:00
7.44,0,D9D3F8936A0A,1657704000,13-07-2022 09:20:00
7.38,0,D9D3F8936A0A,1657704600,13-07-2022 09:30:00
7.38,0,D9D3F8936A0A,1657705200,13-07-2022 09:40:00
7.38,0,D9D3F8936A0A,1657705800,13-07-2022 09:50:00
7.31,0,D9D3F8936A0A,1657706400,13-07-2022 10:00:00
7.31,0,D9D3F8936A0A,1657707000,13-07-2022 10:10:00
7.31,0,D9D3F8936A0A,1657707600,13-07-2022 10:20:00
7.31,0,D9D3F8936A0A,1657708200,13-07-2022 10:30:00
7.25,0,D9D3F8936A0A,1657708800,13-07-2022 10:40:00
7.19,0,D9D3F8936A0A,1657709400,13-07-2022 10:50:00
7.25,0,D9D3F8936A0A,1657710000,13-07-2022 11:00:00
7.25,0,D9D3F8936A0A,1657710600,13-07-2022 11:10:00
7.25,0,D9D3F8936A0A,1657711200,13-07-2022 11:20:00
7.25,0,D9D3F8936A0A,1657711800,13-07-2022 11:30:00
7.5,0,D9D3F8936A0A,1657712400,13-07-2022 11:40:00
7.56,0,D9D3F8936A0A,1657713000,13-07-2022 11:50:00
7.56,0,D9D3F8936A0A,1657713600,13-07-2022 12:00:00
7.56,0,D9D3F8936A0A,1657714200,13-07-2022 12:10:00
7.56,0,D9D3F8936A0A,1657714800,13-07-2022 12:20:00
7.69,0,D9D3F8936A0A,1657715400,13-07-2022 12:30:00
7.69,0,D9D3F8936A0A,1657716000,13-07-2022 12:40:00
7.75,0,D9D3F8936A0A,1657716600,13-07-2022 12:50:00
7.81,0,D9D3F8936A0A,1657717200,13-07-2022 13:00:00
7.81,0,D9D3F8936A0A,1657717800,13-07-2022 13:10:00
7.88,0,D9D3F8936A0A,1657718400,13-07-2022 13:20:00
8,0,D9D3F8936A0A,1657719000,13-07-2022 13:30:00
8.19,0,D9D3F8936A0A,1657719600,13-07-2022 13:40:00
8.31,0,D9D3F8936A0A,1657720200,13-07-2022 13:50:00
8.38,0,D9D3F8936A0A,1657720800,13-07-2022 14:00:00
8.5,0,D9D3F8936A0A,1657721400,13-07-2022 14:10:00
8.56,0,D9D3F8936A0A,1657722000,13-07-2022 14:20:00
8.69,0,D9D3F8936A0A,1657722600,13-07-2022 14:30:00
8.75,0,D9D3F8936A0A,1657723200,13-07-2022 14:40:00
8.81,0,D9D3F8936A0A,1657723800,13-07-2022 14:50:00
8.88,0,D9D3F8936A0A,1657724400,13-07-2022 15:00:00
8.88,0,D9D3F8936A0A,1657725000,13-07-2022 15:10:00
8.94,0,D9D3F8936A0A,1657725600,13-07-2022 15:20:00
9,0,D9D3F8936A0A,1657726200,13-07-2022 15:30:00
9,0,D9D3F8936A0A,1657726800,13-07-2022 15:40:00
9,0,D9D3F8936A0A,1657727400,13-07-2022 15:50:00
9,0,D9D3F8936A0A,1657728000,13-07-2022 16:00:00
9,0,D9D3F8936A0A,1657728600,13-07-2022 16:10:00
8.94,0,D9D3F8936A0A,1657729200,13-07-2022 16:20:00
8.81,0,D9D3F8936A0A,1657729800,13-07-2022 16:30:00
8.75,0,D9D3F8936A0A,1657730400,13-07-2022 16:40:00
8.69,0,D9D3F8936A0A,1657731000,13-07-2022 16:50:00
